natx =      727
    x       y        z       iph  
      0.00000      0.00000      0.00000   0      0.00000
      7.67283      0.88598      6.39907   2     10.03022
      4.60369      6.20187      6.39907   2     10.03022
      3.06913      7.08785     -6.39907   2     10.03022
     -3.06913     -7.08785      6.39907   2     10.03022
     -4.60369     -6.20187     -6.39907   2     10.03022
     -7.67283     -0.88598     -6.39907   2     10.03022
      7.67283     -0.88598     -6.39907   2     10.03022
      3.06913     -7.08785      6.39907   2     10.03022
     -3.06913      7.08785     -6.39907   2     10.03022
     -7.67283      0.88598      6.39907   2     10.03022
      4.60370     -6.20187     -6.39907   2     10.03022
     -4.60370      6.20187      6.39907   2     10.03022
     -7.67282     -6.20187     -1.84481   1     10.03687
     -9.20739     -3.54393     -1.84481   1     10.03687
      9.20739      3.54393      1.84481   1     10.03687
      7.67282      6.20187      1.84481   1     10.03687
      9.20739     -3.54393     -1.84481   1     10.03687
      1.53456      9.74580     -1.84481   1     10.03687
     -1.53457      9.74580     -1.84481   1     10.03687
      1.53457     -9.74580      1.84481   1     10.03687
     -1.53456     -9.74580      1.84481   1     10.03687
     -9.20739      3.54393      1.84481   1     10.03687
      7.67283     -6.20187     -1.84481   1     10.03687
     -7.67283      6.20187      1.84481   1     10.03687
     -7.67282     -4.42991     -5.18568   3     10.26584
      7.67282      4.42991      5.18568   3     10.26584
      7.67283     -4.42991     -5.18568   3     10.26585
     -0.00000      8.85982     -5.18568   3     10.26585
      0.00000     -8.85982      5.18568   3     10.26585
     -7.67283      4.42991      5.18568   3     10.26585
      9.20739      0.00000      4.55425   1     10.27216
     -9.20739      0.00000     -4.55425   1     10.27216
      4.60369      7.97384      4.55425   1     10.27216
     -4.60370     -7.97384      4.55425   1     10.27216
     -9.20739      0.00000      4.55425   1     10.27216
      9.20739      0.00000     -4.55425   1     10.27216
      4.60370      7.97384     -4.55425   1     10.27216
     -4.60369     -7.97384     -4.55425   1     10.27216
      4.60370     -7.97384      4.55425   1     10.27216
     -4.60370      7.97384      4.55425   1     10.27216
      4.60370     -7.97384     -4.55425   1     10.27216
     -4.60370      7.97384     -4.55425   1     10.27216
      6.13826     -1.77196     -8.24388   1     10.42975
      1.53456      6.20187     -8.24388   1     10.42975
     -1.53457      6.20187     -8.24388   1     10.42975
     -4.60370     -4.42991     -8.24388   1     10.42975
     -6.13826     -1.77196     -8.24388   1     10.42975
      6.13826      1.77196      8.24388   1     10.42975
      4.60370      4.42991      8.24388   1     10.42975
      1.53457     -6.20187      8.24388   1     10.42975
     -1.53456     -6.20187      8.24388   1     10.42975
     -6.13826      1.77196      8.24388   1     10.42975
      4.60370     -4.42991     -8.24388   1     10.42975
     -4.60370      4.42991      8.24388   1     10.42975
      9.20739      5.31589      0.00000   2     10.63178
     -9.20739     -5.31589      0.00000   2     10.63178
      9.20739     -5.31589      0.00000   2     10.63178
     -0.00000     10.63180      0.00000   2     10.63180
      0.00000    -10.63180      0.00000   2     10.63180
     -9.20739      5.31589      0.00000   2     10.63178
     -6.13826     -7.08785     -5.18568   3     10.71481
     -9.20739     -1.77196     -5.18568   3     10.71481
      9.20739      1.77196      5.18568   3     10.71481
      6.13826      7.08785      5.18568   3     10.71481
      9.20739     -1.77196     -5.18568   3     10.71481
      3.06913      8.85982     -5.18568   3     10.71481
     -3.06913      8.85982     -5.18568   3     10.71481
      3.06913     -8.85982      5.18568   3     10.71481
     -3.06913     -8.85982      5.18568   3     10.71481
     -9.20739      1.77196      5.18568   3     10.71481
      6.13826     -7.08785     -5.18568   3     10.71481
     -6.13826      7.08785      5.18568   3     10.71481
     10.74200     -0.88598      1.21339   3     10.84656
      4.60369      9.74580      1.21339   3     10.84652
     -6.13826     -8.85982      1.21339   3     10.84652
    -10.74200     -0.88598      1.21339   3     10.84656
     10.74200      0.88598     -1.21339   3     10.84656
      6.13826      8.85982     -1.21339   3     10.84652
     -4.60369     -9.74580     -1.21339   3     10.84652
    -10.74200      0.88598     -1.21339   3     10.84656
      6.13826     -8.85982      1.21339   3     10.84652
     -4.60370      9.74580      1.21339   3     10.84652
      4.60370     -9.74580     -1.21339   3     10.84652
     -6.13826      8.85982     -1.21339   3     10.84652
      6.13826      3.54393     -8.24388   1     10.87195
     -6.13826      3.54393     -8.24388   1     10.87195
      6.13826     -3.54393      8.24388   1     10.87195
     -6.13826     -3.54393      8.24388   1     10.87195
      0.00000     -7.08786     -8.24388   1     10.87195
     -0.00000      7.08786      8.24388   1     10.87195
      7.67283      4.42991     -6.39907   2     10.92907
     -7.67283     -4.42991      6.39907   2     10.92907
      7.67283     -4.42991      6.39907   2     10.92907
     -0.00000      8.85982      6.39907   2     10.92907
      0.00000     -8.85982     -6.39907   2     10.92907
     -7.67283      4.42991     -6.39907   2     10.92907
      4.60369      9.74580     -1.84481   1     10.93517
     -6.13826     -8.85982     -1.84481   1     10.93517
    -10.74200     -0.88598     -1.84481   1     10.93521
     10.74200      0.88598      1.84481   1     10.93521
      6.13826      8.85982      1.84481   1     10.93517
     -4.60369     -9.74580      1.84481   1     10.93517
     10.74200     -0.88598     -1.84481   1     10.93521
    -10.74200      0.88598      1.84481   1     10.93521
      6.13826     -8.85982     -1.84481   1     10.93517
     -4.60370      9.74580     -1.84481   1     10.93517
      4.60370     -9.74580      1.84481   1     10.93517
     -6.13826      8.85982      1.84481   1     10.93517
